label,group,p_groupwise,p_textwise
0,g104,0.18142974248599092,0.13446412105570896
0,g107,0.08844799421590244,0.09677797558482143
0,g109,0.14524113961721352,0.11532152439298646
0,g110,0.06795184257638726,0.08041253419197465
0,g111,0.21368849795927902,0.22205796880102954
0,g112,0.09288258756699026,0.09985955298057882
0,g113,0.046129935732233715,0.06464463624915806
0,g114,0.45766639746645843,0.2778771821712009
0,g115,0.29548865969812504,0.2535763433607775
0,g119,0.14637148038508838,0.133001960213396
0,g120,0.12550721986361174,0.11326683634164768
0,g121,0.10020683069309654,0.11182897972017541
0,g124,0.15455448489244827,0.15407896900458054
0,g126,0.18193997277094148,0.13507388628964373
0,g128,0.08754904508881375,0.10441791462594643
0,g129,0.09338653091127126,0.1035668182684506
0,g130,0.807235555514931,0.4352851980456899
1,g131,0.6232911847656222,0.875342422581226
0,g132,0.3043204263318145,0.17070177060412256
1,g133,0.41494818282021945,0.8262537904478942
0,g135,0.16445876142331003,0.14199444865298966
0,g137,0.0960236521660078,0.09664574362437282
1,g138,0.8140866261023858,0.8961418622405817
0,g139,0.27307146023317386,0.187581077449953
0,g141,0.04137723843102561,0.04299858370021887
0,g142,0.12349937371591102,0.12549122422218797
1,g145,0.5804911244345892,0.8320437157940178
0,g146,0.14273009609893342,0.13853482833682473
0,g147,0.1033595009322147,0.10307002967725959
0,g149,0.10922674509639378,0.10530945860083792
0,g150,0.1384459021895899,0.10189216708087244
0,g152,0.09266917349929575,0.09877839286446807
0,g153,0.2650342979742494,0.1898577505157441
0,g154,0.0919669996093038,0.08715657884519334
0,g155,0.069621918946059,0.068439679330789
0,g157,0.06036607248717136,0.07636039564702633
0,g159,0.1388365867897203,0.12685489422828755
1,g160,0.2551791664386349,0.8133732007127579
0,g161,0.2545713316753618,0.167971664683241
0,g162,0.07768957077460432,0.0888524815784647
0,g164,0.15987364360849401,0.13258401574242432
0,g165,0.48115271922562547,0.21403711933506564
0,g166,0.5265248957359709,0.2806644695239627
0,g167,0.1030076601059593,0.08011050469653097
0,g168,0.17721123772537736,0.17461291058954265
0,g171,0.023366911902684466,0.02842232122418918
0,g172,0.2150718770705884,0.14627860932283598
0,g173,0.09129290821068345,0.10509688788108479
0,g174,0.14898768736012466,0.138084224818305
0,g175,0.06979729182107532,0.07860175969951912
0,g176,0.3159665513195123,0.22060721185621882
0,g177,0.0833196187045445,0.06829649056577078
0,g178,0.06937528817859466,0.07715699649274776
0,g179,0.32044712146924703,0.21378280243513792
0,g180,0.18165761735685385,0.18369675011852968
0,g181,0.11127672613114432,0.09405774463150894
0,g182,0.10661306502965613,0.12572217992712725
0,g184,0.18494732795704244,0.13098578794986893
0,g185,0.04560716092233235,0.04445935494752702
0,g186,0.05932491733498895,0.04790878095222154
0,g187,0.11018947518672097,0.10467168069351798
1,g188,0.4337718374157278,0.8302614421745584
1,g189,0.2302078312601551,0.7943261937274394
0,g190,0.17717677683343525,0.13264623505528084
0,g191,0.0634887029778864,0.07069389470120618
0,g192,0.08727565316241656,0.08847863859082153
1,g193,0.3351338600994806,0.7946565857751963
0,g194,0.0417463039240447,0.05939193551128889
0,g196,0.09893240917712641,0.12254804509925842
0,g197,0.25830009864723436,0.16843379862372998
0,g198,0.057328121168277436,0.07191027610452047
0,g200,0.07900410059232196,0.08969239554075792
0,g201,0.5466102112488711,0.24146417232437145
0,g203,0.13987432624534757,0.12171363987904378
0,g204,0.35563837213674865,0.254910624760286
0,g205,0.06420739710619995,0.07649993274505003
0,g206,0.2825502598571135,0.16420106685388114
0,g207,0.10832252124186591,0.08815190524429536
0,g208,0.20757787398798572,0.1598150280574379
0,g209,0.22894336179537164,0.2235900260817136
0,g212,0.16426783333943062,0.14664004555587942
0,g213,0.4641877263548309,0.3098448877993431
0,g216,0.23485470495852862,0.19743720249805272
0,g217,0.16271826809965054,0.12192673963034976
0,g219,0.17220306851877457,0.1671548255007007
1,g221,0.3833760596370948,0.7801205508350202
0,g222,0.1547052232011249,0.14979000693355052
0,g223,0.138721055115934,0.12379721301330494
0,g225,0.3909810162059106,0.22200977201344055
0,g226,0.10385518202793953,0.0665522399595032
1,g228,0.6386783653856176,0.8552587461949548
0,g229,0.09982676265919109,0.09955523929928338
0,g230,0.4596938872317909,0.24307033220305976
0,g231,0.20716836922965545,0.16628676854925872
0,g233,0.05538094757234606,0.056753608455902174
0,g234,0.16454406935260468,0.14877787958845318
0,g235,0.09906975816212572,0.09773886552318624
1,g236,0.4894383380755173,0.8342651502623758
0,g237,0.21768108033346462,0.1480329303557343
0,g238,0.09434529834955854,0.08507439607587336
0,g240,0.17848765258928612,0.11981721363078217
0,g241,0.04632655602543833,0.058535096725643936
0,g243,0.09392184841411802,0.11206847990506699
0,g244,0.2584158604266894,0.18244020890193746
0,g245,0.1854865827556978,0.15071562118314843
0,g246,0.1264212834754727,0.10005459179418578
0,g248,0.2533621652724298,0.20913093730176716
0,g249,0.2832161223292587,0.18753278191497122
0,g250,0.041418294385472794,0.05232925267303577
0,g251,0.15178105776315232,0.13451631440580286
0,g253,0.1391480081250938,0.093120813530499
0,g254,0.09859484951403874,0.09786888581750974
1,g255,0.6197057349429832,0.86341693254257
1,g256,0.22233556807787813,0.7387849127691926
0,g257,0.1400688818367067,0.12494336137739451
0,g259,0.12505336721468438,0.13474325776602233
0,g263,0.0884928238559241,0.06400772588228659
0,g264,0.10116821131134511,0.11739790520007826
0,g266,0.06604954022571652,0.0844195354614053
0,g268,0.45393520168061136,0.24146763285435693
0,g269,0.05154610942882706,0.057933508976476214
0,g271,0.21518608100047387,0.21949786465496984
0,g272,0.05845274032564797,0.061094750218336095
0,g274,0.37360069091320647,0.2076733610978662
0,g275,0.6245324712915241,0.3150394448375573
1,g276,0.7592818842180863,0.8979515929709733
0,g280,0.34639842295708345,0.17456522845439554
0,g281,0.14173632510618112,0.14632705058596912
0,g282,0.20567483243569118,0.13310455065348872
0,g286,0.18334765582068097,0.15708728037127143
1,g287,0.4943772275081698,0.8706706148578738
0,g288,0.586355071969731,0.3217010747059718
0,g292,0.21831258745062188,0.2444726065057586
1,g293,0.15813588547439894,0.7489253714080623
0,g294,0.3185952276236156,0.16614561460489463
0,g295,0.53171813157524,0.28099913618609
0,g296,0.2476082911781896,0.132686901529104
0,g297,0.16994557035906654,0.1314511921514906
0,g298,0.10474882181421756,0.08947588578215578
0,g300,0.2535263563987998,0.16282419697293957
1,g301,0.7205435844176985,0.8735948699723801
0,g302,0.740088966951075,0.37809826379032335
1,g303,0.13006871702059916,0.7725515885283137
1,g304,0.6282838602954056,0.762324552629721
0,g305,0.10497116204913966,0.10070003104802545
0,g306,0.4435333386931279,0.27849943577457764
0,g307,0.26442958001364836,0.1682639402328528
1,g308,0.2801292067374042,0.7960184841721897
0,g309,0.4345063796969171,0.22551012603881387
1,g310,0.6220856702775482,0.8064320865396303
0,g312,0.2802392520479122,0.21013656290704197
0,g313,0.6460061981382378,0.42083120495560894
1,g314,0.27271548343011603,0.7160285265895255
0,g315,0.15173802715345092,0.12510197279220775
0,g316,0.24715993335600497,0.13932013487044065
0,g317,0.18083084954081996,0.1368867664362596
0,g319,0.13121980805706168,0.10933879280629646
0,g320,0.29648212035491056,0.1904095217934536
1,g321,0.8585969603548947,0.8949651930897509
0,g323,0.31677655187670295,0.22947945581392937
0,g324,0.6502295835004565,0.38194903552835363
0,g325,0.104855089093425,0.09109977692272017
0,g326,0.0612082110890071,0.06515632937107341
0,g328,0.5310692949566174,0.26820291936360013
0,g329,0.4250734593522017,0.2324362718101119
0,g330,0.06274113080160972,0.07767221297492352
0,g332,0.24321803686053947,0.17434879175382334
0,g334,0.08048886027551706,0.085124251544578
1,g335,0.5363481461679203,0.7681723107100082
0,g336,0.1431316773410621,0.14167424030373466
0,g337,0.31809998425403807,0.21048514171481836
0,g338,0.16121056534581293,0.1262010816768425
0,g339,0.22311204449876124,0.14648870275008918
0,g341,0.10626950934391025,0.11576500387940157
1,g343,0.6519345941157598,0.8749408661144743
0,g344,0.18296146882431064,0.1299246495520168
0,g346,0.18745894499255522,0.13609956705359555
0,g347,0.2604081797686914,0.18725841368179266
0,g349,0.0982440114827901,0.09699717006288947
0,g352,0.2645110366462825,0.1883280934063321
0,g353,0.44368179584798323,0.2870576216774104
0,g354,0.04774143968980982,0.059382886048120406
0,g355,0.31833647368794393,0.18308857374220477
0,g358,0.32843228928984564,0.21927088588274796
1,g360,0.4292941510713528,0.7580294541617721
1,g361,0.242871705471047,0.8166320727636123
0,g362,0.26638396612175985,0.1742669484557577
0,g363,0.6128883058236451,0.439562391419347
0,g364,0.3065112162256658,0.2149054459270291
0,g365,0.13699350617566874,0.13911184930440043
0,g366,0.15715422387706424,0.15576021542097637
1,g367,0.17910825462954708,0.7515159578899011
1,g368,0.5037411581568413,0.8363989712590885
0,g369,0.4052930695894121,0.329233240368569
0,g371,0.16543938304163375,0.13824879831560666
1,g372,0.21955701254215815,0.7719107938016931
0,g373,0.14589162063460595,0.1132428413333895
1,g374,0.6736492611280762,0.8692808493213772
0,g375,0.2339711809007181,0.18560634456068326
1,g376,0.550044244743645,0.8288699912849044
0,g378,0.4808612705865749,0.30006661439801513
1,g379,0.269326370184204,0.8304419629431847
0,g380,0.44721402294944823,0.2281097865512192
0,g381,0.7999958446044911,0.3836040534125329
0,g382,0.40550152385420984,0.1978225722708925
0,g383,0.29341040497382376,0.16851510014701007
0,g384,0.17762637379941476,0.16991515685641848
0,g386,0.051893607288911764,0.05913025471119548
1,g389,0.6286287466913678,0.8353941081314907
0,g390,0.2137798911838561,0.21090449299552755
0,g391,0.17722738782070718,0.14059529959899772
1,g392,0.46318147195953857,0.8353614911337449
0,g393,0.17709164101636923,0.14691950581232785
1,g394,0.7536140361549288,0.8910383492033499
0,g396,0.4301410217042792,0.24628761164818394
0,g397,0.0945671227210392,0.10226599576239173
1,g399,0.13020025815412736,0.6698129645228348
1,g400,0.6431057742403604,0.8364516643710943
1,g401,0.6274638598783787,0.8694977559241969
0,g404,0.07313680430155996,0.07612994131067718
0,g405,0.17331882053520933,0.13261186458637045
0,g406,0.26053525308490716,0.1609453321559905
0,g407,0.1357393683256017,0.14426923025246277
1,g408,0.7243262223585702,0.8608536933040385
0,g409,0.13388709488501926,0.11505597453506156
0,g410,0.4189980245513248,0.2145732903425332
0,g411,0.7574007091665734,0.34745792411229
0,g413,0.4246088204342442,0.24152663734847105
1,g415,0.19264290408741994,0.6013343903654362
1,g416,0.526723940173582,0.7086748491937157
0,g417,0.11582657384668228,0.10150469551442415
0,g418,0.24435176555762528,0.2133764000981277
0,g419,0.2221198572873831,0.19674600431679884
0,g420,0.2458416252636432,0.1874064217790897
0,g423,0.21168232238062282,0.15614226841227266
0,g424,0.10398909993195764,0.09911683131128668
0,g425,0.15291340808885628,0.15248734220989832
0,g426,0.06019524783884831,0.056250905610184546
1,g427,0.47006511620989366,0.8437796515432975
0,g428,0.4180323941413783,0.24786925186908498
0,g429,0.314730912182084,0.21687168701623288
0,g430,0.10660107486936304,0.12951609351478774
0,g431,0.5752151016883877,0.35336367209977676
0,g432,0.1160663044384114,0.1336877642113372
0,g433,0.12591369223494248,0.15079805646038663
0,g435,0.26960482154142307,0.21337028062001767
0,g437,0.09123560877302135,0.0792674532950459
0,g438,0.25381677928801827,0.15453347630365982
0,g439,0.30738285472364324,0.19225080175174564
1,g441,0.5117446259591248,0.8388782037156752
0,g443,0.12250906755816536,0.12463259597559284
0,g444,0.2104235939403442,0.22973880437606284
1,g445,0.3329749540904037,0.8148018220152371
1,g446,0.5893297064931285,0.8776639922922124
0,g447,0.08714601486520177,0.0984650667625229
0,g448,0.12327270424920779,0.12809462398614727
0,g449,0.15713120594772031,0.1288898564902006
1,g450,0.5853086314217313,0.8470430563050861
0,g451,0.037270554413346264,0.050969671535613735
0,g452,0.15918302485994856,0.121663885265727
0,g455,0.2915800950307501,0.22217466977173309
0,g456,0.4081118153454985,0.243630353860851
0,g457,0.19269354311968387,0.13596670626196866
1,g458,0.6122777947496155,0.8599657007195848
1,g460,0.6666463593486737,0.8885674398518995
1,g461,0.2959323107361381,0.8107883259854798
0,g462,0.2648486848485542,0.1868591979341224
0,g464,0.29707380352976764,0.20627253515529914
0,g465,0.6010063011045746,0.31473936507047917
0,g466,0.34988801705325473,0.2283172214909975
1,g468,0.7498062559949078,0.8798728109911302
0,g470,0.1417909214800304,0.11777060462553993
0,g471,0.13822298426613125,0.13034295812365376
0,g472,0.24257805243370667,0.17794639389214567
0,g473,0.1434519333066121,0.11770592924597229
1,g475,0.37395153473868536,0.8085578558500676
0,g476,0.09571302704416279,0.08791342062534677
0,g478,0.2352963091240111,0.15277700990130028
0,g479,0.519906357255908,0.29140345964452063
0,g480,0.3701741201471976,0.2472476825199902
0,g481,0.4245251105122298,0.25273974059884385
0,g482,0.23915250203527283,0.1718823846074785
0,g483,0.26565079183784085,0.16739863355904205
0,g484,0.3248320001436917,0.19014639600868194
0,g487,0.16630635702885185,0.16639988024858404
0,g488,0.40758634349571715,0.18515980284205663
0,g490,0.20213859924559707,0.13807462107465177
0,g491,0.39739068187598364,0.22390371929750683
0,g493,0.13512722505180588,0.14461706220829876
0,g494,0.48503892992954184,0.275109389081395
0,g495,0.42713492119267493,0.23475467664685923
1,g496,0.5457177589021597,0.8604270683298144
1,g498,0.3556615953445182,0.8298605073779668
0,g500,0.2673317808177021,0.21535985626793144
0,g501,0.23741990814607175,0.18754505657125492
0,g502,0.0964404567394026,0.0965116981647189
0,g503,0.12576931690971707,0.11783185890942188
0,g505,0.12170909944176085,0.10338386662193043
1,g506,0.28515799266075376,0.7106457463240266
0,g507,0.1421297883544379,0.14691606510074354
0,g508,0.10783375526910591,0.09770878154947846
1,g509,0.56380416181816,0.8746007214833558
0,g510,0.3065638822290583,0.19316251764798503
1,g511,0.7028825494582205,0.8888966728991758
0,g512,0.36864930300915594,0.20296928591170604
0,g513,0.20181462406301612,0.1476895790187468
1,g514,0.6427947736119841,0.8104371082750018
0,g515,0.5685895881744198,0.27955460862337667
1,g516,0.23308341249691536,0.8068180127855888
0,g517,0.29565035002181267,0.2004268375628851
1,g518,0.47911346499092683,0.8412452009255847
0,g520,0.24920910083890047,0.17113515593178394
0,g521,0.386618877809882,0.2217276523988077
0,g522,0.5659111865078139,0.29236995007205796
0,g524,0.25336051985986563,0.1715941193633022
1,g526,0.5756404480583098,0.8451530269642197
0,g528,0.49582112105266263,0.2566868864296952
0,g529,0.2222005922657982,0.20371198123237286
1,g530,0.5345397750052658,0.849945860138107
1,g531,0.660784564896902,0.8612517146763851
0,g532,0.278857932617814,0.2060248817630514
0,g534,0.6912740154679262,0.35723376449324923
0,g535,0.36351497003739724,0.24804906695190568
0,g538,0.09575006229773313,0.09736295624070711
1,g540,0.23180019848214958,0.752783516483839
1,g541,0.5282593190338217,0.7252223281777589
1,g544,0.5615453271554729,0.8240875168372179
0,g545,0.14927988162504172,0.1320373644596582
0,g547,0.42804521644072985,0.28666231186510355
0,g548,0.2040443309918774,0.14173552452063748
1,g550,0.06292476760786765,0.6488964031389823
0,g551,0.11276755381107352,0.10931805681718504
0,g552,0.2732324413562058,0.22943743580621692
0,g554,0.2868524852479807,0.1946190783217696
1,g556,0.5870814774881264,0.8410675426147128
1,g557,0.258573902127412,0.7991519259762608
0,g558,0.41853207672772375,0.25576506350896694
0,g559,0.21771490676930233,0.15341152168775482
1,g561,0.68863671831436,0.8580844624475633
1,g562,0.42921145162673646,0.7945547272819599
0,g563,0.10089993946162969,0.10839291019447571
0,g564,0.21653047422137522,0.17236221551164677
0,g565,0.2812439040977495,0.1925799088999807
1,g567,0.28658355939099756,0.754760200625378
0,g568,0.2416151316890183,0.16827393768835228
1,g569,0.6736154858930441,0.8679874051331504
0,g570,0.8568227270651589,0.4246522099915461
0,g571,0.18963960109503664,0.13583622288916247
0,g572,0.29234814214649213,0.16230857510522997
0,g574,0.5251181950640411,0.3416401542068597
0,g575,0.08156777046386313,0.08414707709979935
0,g576,0.7568910902614466,0.405238046822538
1,g577,0.35462226044423206,0.7941511551477971
1,g579,0.2890754636995179,0.7765610795671565
0,g580,0.14512851971756285,0.13195507809846105
1,g583,0.2239629975977982,0.7963654034000863
1,g584,0.6505590092738053,0.8152122663850817
0,g585,0.21156043103241018,0.17447730389695745
1,g586,0.7811662702329901,0.8795114743359294
0,g588,0.28819020648819166,0.18541079482794648
0,g589,0.34937541918824117,0.2414824399800435
0,g590,0.28902889628052786,0.18044389588322587
0,g591,0.16157023240645402,0.13549610615653007
1,g592,0.6451936320884955,0.8863460309317497
0,g593,0.3233663609396065,0.18549805926814
1,g595,0.2222530348141985,0.7752322922177053
1,g597,0.6241066900348926,0.8770996555035235
0,g598,0.03119411649330861,0.043107151409500874
0,g599,0.46186574887326337,0.21869633360622034
1,g600,0.7803067844414328,0.8810168443859396
0,g601,0.15992619322377197,0.13623036784838252
1,g602,0.1726572505111339,0.7517630045729478
0,g603,0.16666293426099701,0.1318135439595363
1,g604,0.3984189762676463,0.8082858274878875
0,g605,0.6933868411060908,0.3467773503541818
0,g606,0.20865889937886548,0.14472917336141314
0,g607,0.1425572825969729,0.1395286853152958
0,g613,0.13628376506244383,0.12030835129002294
0,g614,0.06840375573120178,0.0877995716281782
0,g615,0.12598270954688018,0.1169743352489397
0,g616,0.06499107767070898,0.054035611725582425
1,g617,0.287975323413412,0.7953292594365489
0,g618,0.4614001809136608,0.29240495285268225
0,g619,0.6077798839804561,0.3199416452100625
0,g620,0.15624939101135374,0.15970660451634772
0,g623,0.16827814677810343,0.12068682234482465
0,g624,0.49070217995563686,0.33130003366819477
0,g625,0.30434356291228604,0.29003582905841624
1,g627,0.49140402649011183,0.8271468800668703
0,g628,0.4075857256304792,0.2518586379647923
0,g629,0.2757181424768342,0.1567363553734818
0,g630,0.44221443505578123,0.24230381839051374
0,g631,0.4801998341839641,0.24227367150369516
1,g632,0.15372960244613176,0.6866581375653426
0,g633,0.22696678613998594,0.1655832124011325
0,g637,0.20025528116831254,0.15804058728103088
0,g638,0.08975826705459777,0.08895274061193816
0,g640,0.575740376877674,0.33658199234149444
0,g641,0.23538467350968698,0.13162560413118551
0,g642,0.3835370379649764,0.22925202785274137
0,g643,0.04345149792598397,0.04416578630754123
0,g645,0.5887268082980237,0.32384905014477416
0,g647,0.5459716989767694,0.31269999881005367
0,g648,0.17022166105216993,0.1184234187216506
1,g649,0.7229973972569584,0.8907907692546141
1,g650,0.786732785385132,0.8848061660960714
0,g652,0.19807618370861418,0.1614289217991362
0,g653,0.7248879771704712,0.39781231268198514
0,g655,0.12306895549836451,0.10942141078227707
0,g657,0.09382680118392658,0.07906640538914178
0,g658,0.15247658657295593,0.13961407493501005
0,g659,0.7864143730438073,0.3838725331097669
0,g662,0.25571251011816076,0.2256319092657078
1,g663,0.565663589666613,0.7950326306023068
0,g664,0.4772934108175372,0.2804162968108157
1,g666,0.49050134365778103,0.826284072498119
0,g667,0.06594749509891498,0.08897651941235969
1,g669,0.8158581509003628,0.9097668753461328
0,g670,0.10777776605001294,0.10006981456553482
0,g671,0.43413361965104647,0.23492212901388496
0,g675,0.11141433601244832,0.10963679442050579
1,g676,0.22918313073710433,0.604291034754447
0,g677,0.5964229234446504,0.29054035604707
0,g678,0.17159176826610265,0.15341200213507264
0,g679,0.15153691221489418,0.1395833055552234
0,g680,0.4954417100460291,0.232042364614619
0,g681,0.8015108613462885,0.39094121582860036
1,g682,0.3871768999484777,0.8239723656572906
0,g683,0.46757875958230716,0.27124422527286274
1,g685,0.7143502298543314,0.8849429794083836
0,g687,0.32025507029621325,0.20350856056610372
1,g688,0.4014763407329227,0.8399639756947884
0,g690,0.5526116335244761,0.2603156205604568
0,g692,0.12455808964787428,0.10639252501611457
0,g694,0.4611511207891975,0.2315837302672513
0,g695,0.3014127116081331,0.2683901552837102
0,g696,0.15492220491413045,0.12309438751123569
0,g699,0.21408023237878798,0.13966537970314574
0,g700,0.17622798083556085,0.18542250634825053
1,g702,0.3538182716520689,0.8101960045539438
0,g703,0.1508960550522567,0.14884932681723406
0,g704,0.04174724567798971,0.05096003974875407
1,g706,0.6372833041515935,0.8788941905142577
0,g708,0.0974588252597383,0.09106508987494516
0,g710,0.3881255665869705,0.24174186794281946
1,g711,0.6493880358485667,0.8625568655379129
0,g712,0.09239720394266356,0.0942621057973677
0,g713,0.0746025547030667,0.10355679296922117
0,g715,0.46333210834313254,0.270293876425502
0,g716,0.11013966900099365,0.10741288677454926
0,g717,0.16916982367711633,0.13975013677599918
0,g718,0.08210774329401208,0.10622376370886355
1,g719,0.7494574691335592,0.8744633194531548
1,g720,0.44849357826675373,0.7150246854628965
0,g721,0.25655919846275277,0.20479858466664208
0,g723,0.13709502627255768,0.10962425395317715
0,g725,0.036407879111510125,0.042606093543631124
1,g726,0.5693057468854434,0.843096645393737
0,g727,0.0715817118535322,0.05843148462235773
0,g729,0.1616466885479241,0.13581788207892834
0,g731,0.10732099301361939,0.10203800762956734
1,g732,0.8143877332152573,0.8991177627115566
1,g733,0.08877664584490046,0.7612468487089807
0,g734,0.20852820507607653,0.17280967777151934
1,g735,0.3808500676613833,0.8287059000338995
0,g736,0.22920487354360494,0.17889009523043373
1,g737,0.4315994515390618,0.8145585053173664
0,g738,0.11606957857705064,0.1369045681446374
1,g739,0.5511447723530468,0.8340293651373586
0,g740,0.2754848849494848,0.18056584696078884
0,g741,0.0977340020756565,0.08772745808823706
0,g742,0.1532551744758822,0.15170301315391857
1,g743,0.5062923770457852,0.8694475817996026
1,g745,0.7275381457978269,0.896125960653398
0,g747,0.049636812378130744,0.0555714437064845
1,g748,0.7470015438358093,0.8789713976083021
0,g749,0.06506771843598563,0.08083480321481383
0,g752,0.1337340632312902,0.18215183891585437
0,g753,0.1442193518661053,0.10242627459350336
0,g754,0.43499034326599595,0.27120204219284705
0,g755,0.49069175189700887,0.250127147688306
0,g760,0.05828318790371191,0.06432500596199067
1,g761,0.7817821840564834,0.8993755998414816
0,g762,0.5222951857004273,0.34750073558586003
1,g763,0.6925679112831682,0.8571973178704162
0,g764,0.7831085837116263,0.4119357927502789
1,g765,0.6365489581197776,0.8443613904782867
0,g766,0.17347520584175113,0.1503848966268048
0,g767,0.06425156731659123,0.08194942336523696
0,g769,0.6207267251084828,0.348134609360365
0,g770,0.11859658701944266,0.12330886020660735
0,g771,0.2517619687569721,0.19894196004234552
1,g772,0.6715123014838933,0.8647262122095972
0,g773,0.446017444782516,0.28591960768449587
0,g774,0.6040827122527539,0.41499264070241415
0,g775,0.17768625031857185,0.15168427316578337
1,g776,0.6665302787688013,0.8642450672826014
0,g778,0.21952959693779428,0.16994319757405646
0,g779,0.08696933422048526,0.08835956675332729
0,g780,0.22377484419972096,0.19794881101765033
0,g781,0.2427289836926863,0.15803749681465698
1,g782,0.2161780465177345,0.7736323001706729
1,g783,0.3638669796894304,0.5133136103647484
1,g784,0.6364212582038364,0.8824171717555733
0,g786,0.24907553178661943,0.16677541042588598
0,g787,0.6624227463952123,0.3715949633239444
0,g788,0.32991794499936844,0.24153873987892494
0,g789,0.07520408518715545,0.1008564960076057
1,g791,0.49598506337922854,0.8690669400266767
0,g792,0.11575381873158978,0.09947671625023147
0,g793,0.3559325516815038,0.19503211362064973
1,g794,0.8893538947736757,0.9198974201126326
0,g795,0.1634353725656034,0.13467385087900632
0,g797,0.4363265027125968,0.24655339853189037
0,g798,0.13009123805536774,0.11699080866476944
0,g799,0.7477906460317049,0.3887907897558411
0,g803,0.49362985440115714,0.2592754644680107
0,g805,0.25588145454418165,0.18906220925467965
0,g807,0.15980316572974676,0.14216652417236278
1,g808,0.7680206488052028,0.8890725688194352
0,g809,0.07916710771096455,0.08897172284371803
0,g811,0.18017103437259963,0.12645185344615817
0,g813,0.16666170218565346,0.12816886315166845
0,g815,0.16767230783372736,0.15051902940389608
0,g816,0.09370692866443031,0.10685154563970775
0,g817,0.11003219764670703,0.10925809443851822
0,g818,0.30316119356084426,0.19719139437952296
1,g821,0.869212501627855,0.9347711379249041
0,g822,0.4526584405804343,0.2540001926879582
0,g823,0.30744407124954115,0.19679513177544364
0,g825,0.3750564208650854,0.23355874060486456
0,g826,0.07148731794778569,0.06842833204788899
0,g827,0.12620715524408874,0.14678260397967552
0,g828,0.23446162308038385,0.21189889086532732
1,g829,0.6098173402308723,0.8360189295099719
0,g830,0.22860524191168038,0.16638220098473464
1,g831,0.3905448143616037,0.8297450669318961
0,g832,0.2108985137962385,0.2357207263611028
0,g833,0.15390133856371171,0.12009053279374106
1,g834,0.677340864389394,0.8798234100578556
1,g836,0.2565492063196035,0.7639553674010762
0,g838,0.17434154518125355,0.13983643270425722
0,g839,0.26135461315893893,0.15711287630451667
0,g840,0.09640712396196306,0.1011641870648779
0,g842,0.48780302454976365,0.2316633489167928
0,g843,0.6807167278754086,0.3126489924294425
0,g844,0.5124722504536917,0.31465836099011396
0,g845,0.15659763421870113,0.1307671057974688
0,g847,0.11946353597733546,0.10672422120754257
0,g848,0.06784421686095718,0.07816351428861197
0,g850,0.1274960143349965,0.11384941634064616
1,g852,0.733890045352858,0.8837184219026778
0,g853,0.3016190280525197,0.18692929865842084
1,g854,0.5433383027212135,0.8501762438815473
0,g855,0.42699977666400313,0.33695806548371343
0,g856,0.06134773084157922,0.07801695111604477
0,g857,0.14637527849335244,0.12305661680223239
0,g858,0.5804685211138468,0.2718559191345105
0,g860,0.17060195992639704,0.11811128866684728
0,g861,0.3386100412514921,0.21419706699334498
0,g862,0.17159022883459576,0.16102050690951555
0,g864,0.11884129977452496,0.1131603580014954
0,g865,0.3119743115322565,0.21329585629941297
1,g866,0.5526803402851919,0.8623601765597179
0,g867,0.13589231542750227,0.138430431832133
0,g869,0.07785072140628105,0.11433445279036011
0,g870,0.16263035658864217,0.1315100009620508
1,g871,0.4565081998259492,0.7891429227413693
0,g872,0.3589691060155942,0.23599946231398186
0,g873,0.2714853253666125,0.19768568749627327
1,g874,0.7735365453961669,0.8938142899498346
0,g875,0.12780317065617502,0.09923292583444712
1,g877,0.6605337906539487,0.8851832545827427
0,g880,0.2031728431826343,0.14641517648575236
1,g883,0.5670455212070294,0.8495177491905568
1,g885,0.4815907090955626,0.8405018529032418
0,g886,0.07478823275763596,0.08654067784376157
1,g887,0.6741313218475395,0.8818004243337115
0,g888,0.05596997524041604,0.06348951609920851
0,g889,0.06577878638565564,0.054816404910422514
1,g890,0.8602091251635652,0.9098300895122025
0,g891,0.16662011746763206,0.12272994239080844
1,g892,0.37242657897082593,0.792887617398923
0,g893,0.33149086951627643,0.2199410008967847
0,g894,0.029935520451328614,0.032901655383390016
1,g895,0.4956492152455667,0.7919995107506302
0,g896,0.17877740629681813,0.14245158469702648
0,g897,0.11031254222471897,0.10688142981358639
1,g898,0.7031389129094713,0.8775903642092833
1,g900,0.7224707398337679,0.8323490108571701
1,g901,0.7515991332193336,0.8877495693422948
1,g902,0.5088549558974559,0.8591389725203684
0,g904,0.6763105244228272,0.28421460698141837
0,g905,0.27710474952668634,0.20730266979927525
1,g906,0.7870029122448761,0.8504557974576961
0,g907,0.1092217278780582,0.09311615923487811
1,g908,0.37770919416683746,0.8328837138893485
0,g910,0.11836207778595341,0.11197821429535115
1,g911,0.5112954870487504,0.8567311120137029
0,g912,0.4293197392003354,0.24606361994702133
0,g913,0.1598803790496116,0.140473949583934
1,g914,0.5712618180409905,0.8719803568529373
0,g916,0.5979713349410348,0.3259567200728827
0,g918,0.2736994703317309,0.17179074670021657
0,g919,0.043980061957288916,0.03942134506078276
0,g920,0.11458020750278115,0.10052882622040699
0,g922,0.3854640246568706,0.23615373265180653
0,g923,0.7566692532865138,0.35244628720349164
0,g924,0.3542836988134159,0.21742089313558322
0,g925,0.39488511445972335,0.24566505604143854
